job_title,job_url,company_name,location,salary,posted,description
Data Engineer,https://www.postjobfree.com/job/sgd8d4/data-engineer-dallas-tx-75215,Infinity Consulting Solutions,"Dallas, TX, 75215",,2023-07-24,"[""ICS, a Korn Ferry company, is looking for a Data Engineer, who is a SQL and SSIS expert, to join our growing Financial Services' client's team in the Dallas/Fort Worth, TX area! This position will sit on the Data Services Team and be responsible for sourcing data and loading it into the enterprise data warehouse across multiple projects in the organization. The ideal candidate will be a self-starter and a team player!"", '', ""What You'll Do:"", 'Communicating with Technology teams and business owners to develop, test, and implement reports for internal and external users.', 'The developer will be responsible for the design, development, and deployment of data extracts, transformations, and loads.', 'ETL development will utilize the Microsoft SQL platform, specifically SQL Server Integration Services (SSIS)', 'Experience with various reporting methods, including SSRS.', 'Develop reports based on defined requirements.', 'Responsible for analyzing the business requirements for data file requests, designing, developing, and deploying fully automated ETL jobs to produce data files', 'Write advanced SQL statements to retrieve data from tables and stored procedures', 'Use known education principles and stay up-to-date on new reporting methods and techniques.', 'Partner with internal stakeholders and liaise with experts regarding instructional design', 'Skills Required:', 'Experience with MS SQL Server and T-SQL code development', 'Experience with ETL - SSIS', 'Experience in building stored procedures, functions, merges and Ad Hoc scripts', 'Experience with data management and understanding of data structures, database design', 'Ability to collaborate and communicate effectively across functional groups', 'Ability to independently perform database development, testing and implementation with little supervision', 'Ability to effectively communicate technical issues and resolve problems', 'Experience with C# or Python a plus', 'Visual studio to create SSIS package, stored procedure, code review', 'TITLE: Data Engineer', '', 'Client Industry: Financial Services, Industry', '', 'Location: Remote in the Dallas/Fort Worth area', '', 'Pay Rate: $50-60/hour']"
Sr. Data Engineer (Snowflake),https://www.postjobfree.com/job/sc8ffx/sr-data-engineer-snowflake-texas-city-tx,Experis,"Texas City, TX, 77592",,2023-07-08,"['Experis - A Manpower Group is engaged with one of the leading Retail company.', 'We are looking to help our client to identify a Sr.', 'Data Engineer.', ""It's a Full Time Opportunity and a great company to work with!"", 'Nature of Role: Full time(100% remote) Role: Sr.', 'Data Engineer Required Skills: Hands-on experience as a Data Engineer 3+ years of Snowflake experience.', 'Modeling Azure Data Factory and Databricks experience.', 'Azure is a plus']"
Senior Health Data Migration Engineer,https://www.postjobfree.com/job/sgb9rd/senior-health-data-dallas-tx-75219,CTG,"Dallas, TX, 75219",,2023-07-23,"['Senior Health Data Migration Engineer', '', 'United States', '', 'New', '', 'Healthcare IT', '', '4 days agoPost Date', '', '23200994Requisition #', '', 'Apply for JobShare this JobSign Up for Job Alerts', '', ""CTG's premier client has a contract assignment for a Senior Health Data Migration Engineer.Come join us and grow your career with CTG! Apply with CTG for this exciting opportunity! Imagine The Future That Awaits You!"", '', 'Type: Long Term Contract', '', 'Job Title: Acquisition Business Analyst', '', 'Location: Remote', '', 'Role:', '', 'Support the Electronic Health Record Modernization Integration Office (EHRM-IO) as a Senior Health Data Migration Engineer.', '', 'Assess the current EHRM data migration requirements; maintain and update the strategy to meet the requirements. Review error and trace logs. Track messages by domain and reconcile table counts with Cerner. Review secure data message transmission logs. Track the number of records sent per message by domain. Monitor Queue Depth by service/process/operation. Track retry attempts and suspended messages. Validate and update data integration reports in support of VX130 data domains.', '', ""Review, update, and maintain Cerner to CDW, VistA, Millennium or Cloud Database data mappings for potential data migrations. Evaluate and integrate data from multiple sources, which requires data mapping from one data source to another minimizing any data loss. Document VistA Extraction and monitoring process and update existing documentation quarterly. Interpret Cerner's Data model to be used for the construction of API's, queries, and reports that will be consumed by internal or external applications."", '', 'Review Domain adds to Ensemble Production. Validate edits made to Domain record type, schema version, status, and payload size via the GUI Interface and Rule Builder. Validate Ensemble data flows built using VX130 ClassBuilder. Validate the load of Cache/IRIS Objects, SQL Tables or other storage structures (Historical Pulls) in all regions/districts for classes in all environments with VistA or Data Syndication data.', '', 'Minimum qualifications:', '', '15+ years of professional work experience, to include experience with InterSystems IRIS in a healthcare environment', '', 'Prior experience in development as a Developer/ Software Engineer', '', 'InterSystems (InterSystems makes IRIS)', '', 'Cache (Cache is the former version of IRIS)', '', 'Ensemble (Integration engine enables you to develop, configure, deploy, and manage code)', '', 'Be able to create strategies and plans for integration of multiple IT systems/subsystems into an operational unit, ensuring full functional and performance capabilities are retained.', '', 'Able to coordinate with development and user teams to assess risks, goals and needs and ensure that all are adequately addressed.', '', 'Experienced in introducing new hardware or software into a new or existing environment while minimizing disruption and mitigating risks.', '', 'Able to be cost conscience as well addressing goals.', '', ""Bachelor's degree in Computer Science, Engineering, Math, or equivalent, or an additional 8 years of relevant experience may be substituted for degree requirements"", '', 'Preferred qualifications:', '', 'Experience in the VA', '', 'Experience implementing EHR', '', 'Experience with VA and DoD legacy health data, and private sector health data', '', 'Experience with Extraction, Transformation, and Loading of data between systems', '', 'Knowledge and experience handling VistA data', '', 'Additional Information:', '', 'No third party resumes will be accepted', '', 'Drug testing and/or other employment-related inquiries may be conducted', '', 'All interested individuals MUST be able to work on a W2 Tax basis (no C2C or third party vendors!)', '', 'CTG is an Equal Employment Opportunity employer', '', 'CTG is an E-Verify Company', '', 'To Apply:', '', 'To be considered, please apply directly to this requisition using the link provided. For additional information, please contactTana Stilloeat716 ctg.com. Kindly forward to any other interested partiesthank you!', '', ""CTG's Benefits Plan allows you to select insurance coverage that best suits your lifestyle, and take part in our savings programs and educational plans. We offer Flexible Spending Accounts, a 401(k) Retirement Plan, and an Employee Stock Purchase plan. Our educational plan comprises access to more than 2,000 web-based technical, professional and business development courses."", '', ""CTG is a leading provider of digital transformation solutions and services that accelerate clients' project momentum and achievement of their desired IT and business outcomes. Our vision is to be an indispensable partner to our clients and the preferred career destination for digital and technology experts. CTG has operations in North America, South America, Western Europe, and India. For more information, visit"", '', ""Our culture is a direct result of the people who work at CTG, the values we hold, and the actions we take. In other words, our people are the culture. It's a living, breathing thing that is renewed every day through the ways we engage with each other, our clients, and our communities. Part of our mission is to cultivate a workplace that attracts and develops the best people, reflected by our recognition as a Great Place to Work-certified company across many of our global operations."", '', 'CTG will consider for employment all qualified applicants including those with criminal histories in a manner consistent with the requirements of all applicable local, state, and federal laws.', '', 'CTG is an Equal Opportunity and Affirmative Action Employer. CTG will assure equal opportunity and consideration to all applicants and employees in recruitment, selection, placement, training, benefits, compensation, promotion, transfer, and release of individuals without regard to race, creed, religion, color, national origin, sex, sexual orientation, gender identity and gender expression, age, disability, marital or veteran status, citizenship status, or any other discriminatory factors as required by law. Our Affirmative Action program serves to promote occupational equality and diversity through good faith efforts. CTG is fully committed to promoting employment opportunities for members of protected classes.', '', 'Additional Information', '', '* Job Function: Data Science & Analysis', '', ""* Education Level: Bachelor's Degree (16 years)"", '', '* Work Remote: Yes', '', '* Travel: No']"
Mid Level Data Engineer,https://www.postjobfree.com/job/scyhhv/mid-level-data-engineer-houston-tx-77079,VC5 Consulting,"Houston, TX, 77079",,2023-07-07,"['We are seeking a talented Mid-Level Data Engineer to join our team.', 'As a Data Engineer, you will be responsible for supporting the design, development, and maintenance of data pipelines and data processing systems.', 'You will work with various technologies, including Azure, Spark SQL, SQL Server, Azure Data Factory, Azure Databricks, Azure DevOps, Git, Power BI, Azure Synapse Analytics, and Azure Databricks.', 'Under the guidance of more senior data engineers, you will play a vital role in ensuring the availability, reliability, and scalability of data infrastructure, as well as supporting data-driven initiatives within the organization.', 'Must-Haves: 2-5 years of experience in data engineering, data integration, or related roles.', 'Hands-on experience with Azure services, including Azure Data Factory, Azure Synapse, and Azure Databricks.', 'Proficiency in SQL programming and experience working with SQL Server.', 'Familiarity with Spark SQL or Databricks for data processing and transformation.', 'Exposure to Git for version control and collaborative development.', 'Knowledge of Azure DevOps practices for CI/CD and automated testing.', 'Experience with data visualization tools, such as Power BI, for developing reports and dashboards.', 'Understanding of Azure Analysis Services and Azure Synapse Analytics is a plus.', 'Responsibilities: Data pipeline development: Collaborate with the data engineering team to develop and maintain data pipelines, ETL processes, and data integration workflows using Azure Data Factory, Azure Synapse Analytics, Spark SQL, and other relevant technologies.', 'Ensure the timely and accurate movement of data between systems.', 'Data processing and transformation: Assist in implementing data processing and transformation logic using Azure Synapse Analytics, Spark SQL, or Databricks.', 'Extract insights from raw data and transform it into meaningful and structured formats in our data products.', 'Azure service utilization: Work with Azure services such as SQL Server, Azure Data Factory, Azure Synapse, and Azure Databricks to build and manage data infrastructure components.', 'Leverage the capabilities of these services to ensure efficient and scalable data processing.', 'Version control and collaboration: Utilize Azure DevOps and Git for version control and collaborate effectively with the team to manage code repositories and ensure proper documentation and knowledge sharing.', 'Azure DevOps integration: Assist in integrating data engineering workflows with Azure DevOps for continuous integration, continuous deployment, and automated testing.', 'Contribute to the implementation of CI/CD pipelines for data engineering projects.', 'Data visualization and reporting: Gain exposure to Power BI and support the team in developing insightful and visually appealing reports and dashboards to communicate data insights effectively to stakeholders.', 'Troubleshooting and support: Assist in identifying and resolving data pipeline issues, bottlenecks, and data quality problems.', 'Provide support in investigating and troubleshooting data-related incidents.', 'Continuous learning and growth: Stay updated with the latest advancements in data engineering technologies and tools.', 'Continuously enhance your knowledge of Azure services and data engineering best practices.', 'If you have 2-5 years of experience in data engineering or related roles, hands-on experience with Azure services, and a strong passion for working with data, we encourage you to apply for the position of Mid-Level Data Engineer.', 'Join our team and contribute to our data-driven initiatives!']"
Data Engineer,https://www.postjobfree.com/job/sc3rs6/data-engineer-irving-tx,RumbleOn,"Irving, TX",,2023-07-07,"['Job Description', '', 'As a Senior Data Engineer, you will be responsible for architecting, building, and maintaining scalable data infrastructure to support our data-driven initiatives. You will collaborate closely with cross-functional teams, including analysts, stakeholders, and software engineers, to design and implement data solutions that meet business requirements. Your expertise will be essential in ensuring data integrity, performance, and security while optimizing data processes for efficiency and scalability.', 'Responsibilities:', 'Design, develop, and maintain data infrastructure, including data pipelines, ETL processes, and data warehouses, to support data-intensive applications, analytics, and business intelligence.', 'Collaborate with stakeholders to gather data requirements and translate them into scalable data solutions.', 'Identify, evaluate, and implement appropriate tools and technologies for data ingestion, storage, processing, and analysis.', 'Ensure the reliability, availability, and performance of data platforms through monitoring, troubleshooting, and optimization.', 'Develop and enforce data governance policies, including data quality standards, privacy, and security protocols.', 'Lead and mentor junior data engineers, providing technical guidance and fostering a culture of continuous learning and improvement.', 'Collaborate with cross-functional teams to understand data needs and design efficient data models, schemas, and data transformation processes.', 'Stay up-to-date with industry trends, emerging technologies, and best practices in data engineering and recommend enhancements to existing systems and processes.', 'Participate in code reviews, perform unit testing, and maintain documentation to ensure code quality, maintainability, and knowledge sharing.', 'Proactively identify and resolve performance bottlenecks, data issues, and technical challenges related to data processing and storage.', 'Requirements', ""Bachelor's degree in Computer Science, Engineering, or a related field. A Master's degree is a plus."", 'Proven experience (5+ years) as a Data Engineer or similar role, with a strong focus on building scalable data infrastructure.', 'Strong proficiency in data modeling, data warehousing concepts, and SQL.', 'Expertise in designing and implementing data pipelines, ETL processes, and workflow orchestration using tools such as Apache Airflow, AWS Glue or similar.', 'Proficiency in programming languages such as Python, Java, or Scala for data processing and scripting.', 'Solid understanding of distributed systems, cloud platforms (e.g., AWS, Azure, GCP), and big data technologies (e.g., Hadoop, Spark, Kafka).', 'Experience with data integration and streaming technologies, such as AWS Kinesis Data Streams/Firehose, Apache Nifi, or similar.', 'Strong knowledge of database technologies (e.g., SQL databases, NoSQL databases, columnar databases).', 'Familiarity with containerization (e.g., Docker, Kubernetes) and infrastructure-as-code tools (e.g., Terraform) is a plus.', 'Excellent problem-solving skills, attention to detail, and the ability to work in a fast-paced, dynamic environment.', 'Benefits', 'What RumbleOn Offers You:', ""A fun, relaxed, and casual work environment with awesome people by your side working as a team to ensure the entire group's success! Plus..."", 'Healthcare, Dental, & Vision Insurance (RumbleOn pays a generous portion of medical premium!)', 'PTO Plan & Public Holidays Off', 'Close knit, open, inviting environment where you can make your mark and where your ideas are heard!', 'Employee discounts on purchases', 'Extremely competitive compensation packages commensurate with experience and skillset', 'Fully stocked kitchen with drinks and snacks all day', 'Fun company events', 'The opportunity for growth and a solid long term career...we promote from within!', 'Casual Dress code', 'Training and full support while you learn', 'And more…', '*All applicants must pass pre-employment testing to include: background checks, MVR, and drug testing in order to qualify for employment*·']"
Data Engineer,https://www.postjobfree.com/job/sfrkd8/data-engineer-plano-tx-75086,NTT DATA,"Plano, TX, 75086",,2023-07-20,"['Req ID: 246917', '', 'We are currently seeking a Data Engineer to join our team within the Eastern or Central Time Zones of United States (US). (REMOTE)', '', 'Candidates for the Data Engineer role need a strong technical foundation in database architecture, database infrastructure, configuration, installation, and practice, hands-on experience with building and supporting highly available and scalable systems. Candidates must have strong knowledge and experience of data replication strategies and technologies.', '', 'Responsibilities:', '', 'This role supports the day-to-day development activities by working as a member of a software engineering team.', 'The Data Engineer will perform as a hands-on Database Technologist with both Database Development and Database Administration experience.', 'Create, troubleshoot, and optimize SQL queries, stored packages/procedures, views, functions, etc.', 'Analyze query execution plans for performance improvements.', 'Create and review SQL code from performance, scalability, and security perspectives.', 'Ensuring data integrity', 'Recommend improvements in the reporting and batch processing code.', 'Creating solutions and implementing complex data projects with a focus on collecting, parsing, managing, analyzing, and visualizing large sets of data using multiple platforms.', 'Work with business owners to identify information needed.', 'Collaborate with other software engineers to create optimized SQL code.', 'Apply knowledge of industry best practices and sound coding techniques established to refine operational procedures and processes to ensure solution reliability.', 'Ensure to enforce coding standards and naming conventions Data Engineer', 'Ensure the security of personal health information (PHI) and report any violations or observations to management. Requirements:', 'The Data Engineer requires experience as a hands-on Database Technologist with Database Architecture, Database Development, and Database Administration experience.', ""4+ years' experience in Database Development & Administration preferred. ORACLE 11g and/or 12c, MySQL, PostgreSQL, and Microsoft SQL Server."", 'Able to see through the data and analyze it to find conclusions.', 'Highly analytical data junkie who enjoys coding', 'Must be able to look at the numbers, trends, and data and come to new conclusions based on the findings.', '4+ years or more experience in the database development lifecycle', 'Solid knowledge of relational databases (Oracle, MySQL, PostgreSQL, SQL Server)', 'Expert in PL/SQL, Transact-SQL (stored packages, procedures, functions, triggers)', 'Solid knowledge of isolation levels, transaction processing, batch processing, lock escalation, error handling fundamentals', 'Strong knowledge of Data Modeling principles, and experience with Data Modeling tools (ER/Studio, ERwin, etc.) is a plus.', 'Experience with Data Transformation, knowledge of various ETL tools', 'Strong knowledge of all the aspects of Data Lifecycle Management, including but not limited to Data Masking, Data Sub-setting, Data Generation', 'Strong knowledge of data mining', 'Proficient understanding of distributed computing principles', '4+ years of database programming including the development of stored methods (PL/SQL, Transact-SQL)', 'Strong SQL skills including the ability to rewrite complex queries to improve performance.', 'Experience with VLDB environments', 'Java knowledge and scripting experience are very helpful', 'Linux knowledge is a plus.', 'Understanding/experience with NoSQL and Big Data is a plus.', 'Excellent written and verbal communication skills', 'Core member of an agile team.', 'Ability to prioritize, multitask and work with onshore and offshore teams.', ""Bachelor's Degree or equivalent experience."", '', 'About NTT DATA Services', '', ""NTT DATA Services is a recognized leader in IT and business services, including cloud, data, and applications, headquartered in Texas. As part of NTT DATA, a $30 billion trusted global innovator with a combined global reach of over 80 countries, we help clients transform through business and technology consulting, industry and digital solutions, applications development and management, managed edge-to-cloud infrastructure services, BPO, systems integration, and global data centers. We are committed to our client's long-term success. Visit nttdata.com or LinkedIn to learn more."", '', 'NTT DATA Services is an equal opportunity employer and considers all applicants without regard to race, color, religion, citizenship, national origin, ancestry, age, sex, sexual orientation, gender identity, genetic information, physical or mental disability, veteran or marital status, or any other characteristic protected by law. We are committed to creating a diverse and inclusive environment for all employees. If you need assistance or an accommodation due to a disability, please inform your recruiter so that we may connect you with the appropriate team.', '', ""Where required by law, NTT DATA provides a reasonable range of compensation for specific roles. The starting pay range for this remote role is $84,200 - 117,000. This range reflects the minimum and maximum target compensation for the position across all US locations. Actual compensation will depend on a number of factors, including the candidate's actual work location, relevant experience, technical skills, and other qualifications. This position may also be eligible for incentive compensation based on individual and/or company performance."", '', 'This position is eligible for company benefits that will depend on the nature of the role offered. Company benefits may include medical, dental, and vision insurance, flexible spending or health savings account, life and AD&D insurance, short and long-term disability coverage, paid time off, employee assistance, participation in a 401k program with company match, and additional voluntary or legally-required benefits.', '', 'INDHCLSMC']"
Data Engineer,https://www.postjobfree.com/job/sf6gtj/data-engineer-san-antonio-tx,Saxon Global,"San Antonio, TX, 78208",,2023-07-22,"['An ETL senior developer is responsible for developing data flow architectures (designed by an ETL Architect) within various integration patterns for loading analytical structures (DW, DM, ODS etc.), or integrating and migrating applications (EAI). In doing so, he/ she leverages industry-strength data movement technologies such as InfoSphere DataStage, Informatica PowerCenter or others.', '', 'Job Duties:', '', 'Configure and customize the chosen ETL tool for client installations.', 'Optimally leverage the ETL tool components for developing efficient solutions for data management, conversion, migration and integration.', 'Develop overall design and determine division of labor across various architectural components (for example ETL tool vs. database).', 'Deploy and customize Standard Architecture components.', 'Mentor client personnel. Train junior staff on the Integration Methodologies and related supplemental solutions.', 'Support development of task plans including schedule and effort estimation, under the guidance of an ETL architect.', 'Minimum Experience:', '', 'Minimum 5 years of experience', '', 'Advanced ETL experience using either Informatica or Data Stage', '', 'Strong individual contributor in complex Data Warehousing and Business Intelligence project implementations; leadership experience a plus', '', 'Proven experience in working directly with business customers', '', 'Strong SQL skills including complex query building and query performance tuning', '', 'Data analysis skills - ability to dig in and understand complex models and business processes', '', 'UDB, SQL Server, Oracle, My SQL, Netezza or Teradata database experience', '', 'Strong UNIX shell scripting skills (primarily in COBOL, Perl)', '', 'Strong understanding of Data warehousing design concepts/skills', '', 'Data profiling experience', '', 'Defining and implementing data integration architecture', '', 'Strong ETL performance tuning skills. The ability to quickly and efficiently analyze and resolve performance issues within variety of operational environments.', '', 'Demonstrated ability to analyze data concerning production volumes, batch schedules, and i/o statistics.', '', 'Proven problem-solving / problem resolution abilities.', '', 'Microsoft Office (Outlook, Excel, Word, PowerPoint, Access)', '', 'ETL experience using either Informatica or Data Stage or an equivalent technology', '', 'SQL', '', 'UNIX shell scripting', '', 'Preferred Requirements:', '', 'Dimensional data modeling skills', '', 'Familiar with Agile Development Methodology', '', 'StarTeam Software Configuration Management Tool', '', 'SAS Experience', '', 'Business Objects (Webi, Xcelsius, Crystal Reports) or an equivalent technology', '', 'MS Analysis Services', '', 'General Host Knowledge', '', 'Control-m scheduling tool', '', 'Proficiency in scripting (in order of preference): Korn, Perl', '', 'Required Skills : Python/PySpark Hadoop SQL Big Data Linux', 'Basic Qualification : The candidate will need to complete a live screening on video. This screening will include a coding challenge.', 'Additional Skills : The candidate will need to complete a live screening on video. This screening will include a coding challenge.', 'Background Check :Yes', 'Drug Screen :Yes', 'Notes :', 'Selling points for candidate :', 'Project Verification Info :', 'Candidate must be your W2 Employee :No', 'Exclusive to Apex :No', 'Face to face interview required :No', 'Candidate must be local :No', 'Candidate must be authorized to work without sponsorship ::No', 'Interview times set : :No', 'Type of project :Development/Engineering', 'Master Job Title :ETL Developer', 'Branch Code :San Antonio']"
Data Engineer II,https://www.postjobfree.com/job/sf5u2x/data-engineer-ii-arlington-tx,GM Financial,"Arlington, TX, 76004",,2023-07-22,"['Overview', 'We are expanding our efforts into complementary data technologies for decision support in areas of ingesting and processing large data sets including data commonly referred to as semi-structured or unstructured data. Our interests are in enabling data science and search based applications on large and low latent data sets in both a batch and streaming context for processing. To that end, this role will engage with team counterparts in exploring and deploying technologies for creating data sets using a combination of batch and streaming transformation processes. These data sets support both off-line and in-line machine learning training and model execution. Other data sets support search engine based analytics. Exploration and deployment of technologies activities include identifying opportunities that impact business strategy, collaborating on the selection of data solutions software, and contributing to the identification of hardware requirements based on business requirements. Responsibility also includes coding, testing, and documentation of new or modified scalable analytic data systems including automation for deployment and monitoring. This role participates along with team counterparts to develop solutions in an end-to-end framework on a group of core data technologies.', 'Responsibilities', 'JOB DUTIES', 'Contribute to the evaluation, research, experimentation efforts with batch and streaming data engineering technologies in a lab to keep pace with industry innovation', 'Work with data engineering related groups to inform on and showcase capabilities of emerging technologies and to enable the adoption of these new technologies and associated techniques', 'Contribute to the definition and refinement of processes and procedures for the data engineering practice', 'Work closely with data scientists, data architects, ETL developers, other IT counterparts, and business partners to identify, capture, collect and format data from the external sources, internal systems, and the data warehouse to extract features of interest', 'Code, test, deploy, monitor, document and troubleshoot data engineering processing and associated automation', 'Perform other duties as assigned', 'Conform with all company policies and procedures', 'REPORTING RELATIONSHIPData Integration Manager US', 'Qualifications', 'Knowledge', 'Excellent knowledge of Linux, AIX, or other Unix flavors', 'Working knowledge of populating indexes for search engines such as Solr and Elastic Search', 'Working knowledge of enterprise service bus technologies such as Tibco or Mule', 'Working knowledge of Docker Datacenter, Mesos, Kubernetes, OpenShift and/or Deis or other such container/platform-as-a-service orchestrator', 'Working knowledge of data science and building high performance algorithms', 'Skills', 'Ability to quickly prototype and perform critical analysis and use creative approaches for solving complex problems', 'Excellent written and verbal communication skills', 'Education', ""Bachelor's Degree in related field or equivalent work experience required"", ""Master's Degree in related field or equivalent work experience preferred"", 'Experience', '5-7 years of overall IT experience required', '2-4 years of hands-on experience with software engineering to include Java, Scala, and Python required', '2-4 years of hands-on experience with processing large data sets with Spark, Kafka, RabbitMQ, Flume, Hadoop, HBase, Cassandra or similar distributed system required', '2-4 years of hands-on experience with NoSQL data stores such as HBase, MongoDB, Cassandra, Redis, Riak or other technologies that embed NoSQL with search such as MarkLogic or Lily Enterprise required', 'Working Conditions', 'Normal office environment subject to stressful situations', 'Flexible schedule with possibility of working long hours including weekends/holidays, occasional overtime or split shifts may be required', 'Limited travel may be required to support business needs']"
Lead Data Engineer,https://www.postjobfree.com/job/scyh9r/lead-data-engineer-houston-tx-77079,VC5 Consulting,"Houston, TX, 77079",,2023-07-07,"['We are seeking a highly skilled and experienced Lead Data Engineer to join our team.', 'As the Data Engineering Technical Lead, you will be responsible for leading a team of data engineers in designing, building, and maintaining robust data pipelines and data processing systems.', 'You will utilize various technologies, including Azure, Spark SQL, SQL Server, Azure Data Factory, Azure Synapse, Azure Databricks, Dimensional Modeling, Agile, Azure DevOps, and DataOps.', 'Your role will involve providing technical guidance, driving recommended practices, and ensuring the successful delivery of data engineering projects.', 'Must-Haves: 5-7+ years of experience in data engineering, data integration, and data warehousing using Azure services such as SQL Server, Azure Data Factory, Azure Synapse, and Azure Databricks.', '5-7+ years of experience in SQL programming and expertise in working with database management systems like SQL Server.', 'In-depth understanding of dimensional modeling principles and best practices for designing scalable and high-performance data structures.', 'Hands-on experience with Spark SQL and data processing using Apache Spark.', 'Familiarity with cloud-based architecture and services, especially Microsoft Azure.', 'Knowledge of data governance, data quality, and data security principles.', 'Experience working in an Agile development environment and familiarity with Agile methodologies.', 'Strong understanding of Azure DevOps practices and tools for version control, CI/CD, and automation.', 'Knowledge and experience with DataOps principles, including data pipeline testing, deployment automation, and monitoring.', 'Responsibilities: Technical Leadership: Lead a team of data engineers, providing technical guidance, mentoring, and coaching.', 'Drive the adoption and establishment of recommended practices, standards, and methodologies for data engineering projects.', 'Design and Architecture: Collaborate with stakeholders to understand data requirements and translate them into scalable and performant data engineering and data product solutions.', 'Design data pipelines, data models, and system architectures using Azure services, including Azure Data Factory, Azure Synapse, and Azure Databricks.', 'Data Pipeline Development: Lead the development of data pipelines, ELT processes, and data integration workflows using Azure Databricks, Azure Synapse Pipelines, Spark SQL, PySpark, and other relevant technologies.', 'Ensure the availability, reliability, and scalability of data processing systems.', 'Dimensional Modeling: Apply dimensional modeling techniques to design and implement data models in SQL Server, adhering to best practices for analytical reporting and business intelligence.', 'Design star schemas, fact tables, and dimension tables to support data analysis and reporting requirements.', 'Performance Optimization: Optimize data processing workflows, SQL queries, and transformations to improve system performance, reduce latency, and enhance scalability.', 'Data Quality and Governance: Establish data quality standards, implement data validation rules, and develop data cleansing processes.', 'Ensure adherence to data governance policies and practices to maintain the accuracy, integrity, and security of data.', 'Agile Project Management: Collaborate in an Agile team, participate in sprint planning, backlog refinement, and other Agile ceremonies.', 'Azure DevOps and DataOps: Implement and oversee Azure DevOps practices for version control, CI/CD, and automation of data engineering artifacts.', 'Drive the adoption of DataOps principles, including testing, deployment automation, and monitoring of data pipelines.', 'Collaboration and Communication: Collaborate effectively with stakeholders, including data analysts and business users, to understand their data requirements and align data engineering solutions accordingly.', 'Communicate technical concepts and project progress to non-technical stakeholders.', 'Continuous Learning and Innovation: Stay up to date with the latest advancements in data engineering technologies and tools.', 'Maintain and achieve relevant certifications.', 'Evaluate, establish, and recommend methodologies and frameworks that can enhance the data engineering capabilities of the team.']"
Big Data Engineer,https://www.postjobfree.com/job/sfymwn/big-data-engineer-dallas-tx,Docyt,"Dallas, TX",,2023-07-21,"['Job Description', '', ""Docyt, a fast-growing FinTech startup based in Silicon Valley, is seeking a highly motivated Big Data Engineer to join our team. The ideal candidate will be responsible for maintaining our data processing infrastructure and optimizing our data architecture, as well as contributing to the development and implementation of new data-driven solutions. At Docyt, we are passionate about empowering businesses to take control of their financial data using an AI-driven super app, and we're looking for a skilled engineer to help us continue to innovate in this exciting space."", 'Responsibilities', 'Develop and manage data pipelines, ensuring the smooth flow of data from various sources to our data warehouse', 'Monitor and optimize data processing infrastructure, ensuring fast and reliable ETL pipelines', 'Contribute to the design and implementation of new data-driven solutions, using cutting-edge machine learning and artificial intelligence techniques', 'Collaborate with other members of the engineering team, sharing knowledge and best practices to continuously improve our data processing capabilities', 'Build and maintain data models and ensure data accuracy and consistency', 'Implement and manage data security measures, including backups and access controls', 'Participate in code reviews, providing constructive feedback to ensure code quality', 'Requirements', ""Bachelor's degree in Computer Science, Engineering, or related field"", 'At least 3 years of experience in big data engineering or related field', 'Strong understanding of data processing fundamentals, including ETL pipelines, data warehousing, and data modeling', 'Proficient in at least one programming language, such as Python or Java', 'Experience with SQL and NoSQL databases', 'Familiarity with distributed computing frameworks, such as Hadoop or Spark', 'Understanding of data security and access control best practices', 'Strong problem-solving skills and ability to work independently and in a team environment', 'Excellent verbal and written communication skills', 'Self-motivated with a strong desire to learn and stay up-to-date with new technologies in the field', 'Experience with AWS and Docker is a plus.', 'Benefits', 'Great growth potential at a fast-growing startup, we want you to grow with us!', 'Company-provided laptop and necessary hardware to ensure your setup for success.', 'Comprehensive health, dental and vision coverage.', 'Company-sponsored 401(k)', 'Inclusive and motivating work culture that values team collaboration.', 'About Us', '', 'Docyt, pronounced “docket”, is a FinTech startup headquartered in Silicon Valley, that is passionately focused on giving businesses control of their financial data. While great strides have been made in sending and receiving payments, businesses still struggle to aggregate all their financial data, understand it, and use it to make well-informed, timely decisions. Docyt brings order to data chaos.', '', 'Docyt is a super app that applies AI (artificial intelligence) across the entire accounting tech stack. Docyt digitizes financial data, automates both income and expense workflows, continuously reconciles QuickBooks®, and generates real-time financial statements. That explains what we do, but here’s why it’s important. A complete, accurate, real-time financial picture empowers businesses to make timely and smart decisions so their business can thrive.']"
